relevancy	row	span1	span2
0.9996797	0	[ (a) a therapeutically effective amount of a compound selected from the group consisting of an anti-inflammatory agent, a pro-inflammatory agent, a cytokinesterase inhibitor and a pro-inflammatory cytokine, wherein the compound comprises a first or second hydrophilic ring; and ]	[ A method of providing a therapeutic composition to a mammal, the therapeutic composition comprising a composition comprising: ]
0.010130435	1	[ wherein said compound is a polypeptide comprising a first amino acid sequence having at least 90% sequence identity to the sequence of SEQ ID NO: ]	[ (a) a therapeutically effective amount of a compound selected from the group consisting of an anti-inflammatory agent, a pro-inflammatory agent, a cytokinesterase inhibitor and a pro-inflammatory cytokine, wherein the compound comprises a first or second hydrophilic ring; and ]
0.9981511	2	[ 2. ]	[ wherein said compound is a polypeptide comprising a first amino acid sequence having at least 90% sequence identity to the sequence of SEQ ID NO: ]
0.9983646	3	[ 000 daltons, said method comprising: ]	[ A method of producing a polymeric composition comprising a polymeric component and at least one non-polymeric component, wherein said at least one non-polymeric component has an average molecular weight of less than 100, ]
0.99751604	4	[ a) contacting said at least one non-polymeric component with a first solvent to produce said polymeric component; ]	[ 000 daltons, said method comprising: ]
0.9999924	5	[ b) contacting said at least one non polymeric component with a second solvent to produce said non-polymeric component; ]	[ a) contacting said at least one non-polymeric component with a first solvent to produce said polymeric component; ]
0.9999924	6	[ c) contacting said at least one non-polymeric component with a third solvent to produce said non-polymeric component; and ]	[ b) contacting said at least one non polymeric component with a second solvent to produce said non-polymeric component; ]
0.999992	7	[ d) mixing said at least one non-polymeric component and said at least one non-polymeric component to form a mixture. ]	[ c) contacting said at least one non-polymeric component with a third solvent to produce said non-polymeric component; and ]
0.0054811332	8	[ a first end portion; ]	[ A device for treating a patient having an inflammatory bowel disease comprising: ]
0.99999034	9	[ a second end portion, the second end portion being adapted to be attached to the first end portion; ]	[ a first end portion; ]
0.9999906	10	[ an inner wall having an outer surface, a first end portion and at least one end portion extending from a second end portion, wherein the inner walls of the first end portion and the second end portion are adapted to be coupled to one another; ]	[ a second end portion, the second end portion being adapted to be attached to the first end portion; ]
0.9999913	11	[ a first adhesive disposed within the inner walls of the first and second end portions, the first adhesive having a surface that is adapted to be attached to a portion of the inner walls of the second and third end portions; ]	[ an inner wall having an outer surface, a first end portion and at least one end portion extending from a second end portion, wherein the inner walls of the first end portion and the second end portion are adapted to be coupled to one another; ]
0.99999225	12	[ an outer surface of the second and fourth end portions being disposed within the inner walls of the first and second end portions; ]	[ a first adhesive disposed within the inner walls of the first and second end portions, the first adhesive having a surface that is adapted to be attached to a portion of the inner walls of the second and third end portions; ]
0.9999902	13	[ wherein the first and second end portions have a length of from about 1.25 to about 2 inches and a thickness of from about 2 inches to about 4 inches, and ]	[ an outer surface of the second and fourth end portions being disposed within the inner walls of the first and second end portions; ]
0.9999831	14	[ the first and second end portions are each adapted to have an outer surface that is adapted to be attached to a portion of the inner walls of the first and second end portions. ]	[ wherein the first and second end portions have a length of from about 1.25 to about 2 inches and a thickness of from about 2 inches to about 4 inches, and ]
0.9996971	15	[ a) providing a first prosthetic leg comprising a first end and a second end, said first end and said second end having a first and a second axis; ]	[ A method for determining a position of a first and a second end of a prosthetic limb in a body of an operator, the method comprising: ]
