relevancy	row	span1	span2
0.9999913	0	[ a distal tip which is configured to be implanted into the intervertebral disc of a patient, the proximal tip configured to penetrate that disc, and ]	[ A method of applying a medicament to an intervertebral disc comprising: ]
0.9999924	1	[ wherein the tip is configured for insertion near the intervertebral disc leading to penetration of a medicament into the intervertebral disc from said proximal tip; and ]	[ a distal tip which is configured to be implanted into the intervertebral disc of a patient, the proximal tip configured to penetrate that disc, and ]
0.99996066	2	[ an outside tip which is configured for insertion on a spinal target and is connected to said distal tip, the outside tip being capable of rotating and thus allowing fluid communication with a fluid source at or near said distal tip. ]	[ wherein the tip is configured for insertion near the intervertebral disc leading to penetration of a medicament into the intervertebral disc from said proximal tip; and ]
0.99999225	3	[ providing a hand-held, wireless implantable stimulator assembly including: ]	[ A method for performing a bio-implantable stimulator assembly comprising: ]
0.9998061	4	[ an external stimulator positioned in communication with a delivery port and a control surface; ]	[ providing a hand-held, wireless implantable stimulator assembly including: ]
0.9999912	5	[ a housing that covers at least a portion of the external stimulator; ]	[ an external stimulator positioned in communication with a delivery port and a control surface; ]
0.9999887	6	[ at least one actuator assembly installed therein, said actuator assembly associated with each external stimulator at a time such that each actuator assembly is adapted to deliver a force at least partially exerted on the external stimulator in response to signal inputs of the control surface; and ]	[ a housing that covers at least a portion of the external stimulator; ]
0.99999213	7	[ a control apparatus operatively located on an external surface of the control surface wherein the control surfaces of the actuator and external stimulator assemblies are aligned to direct a source of electrical energy towards each actuator assembly of the stimulator assembly, wherein receiving signals from the control surfaces of the actuator and external stimulator assemblies is via a wired connection and movement of the control surface is mechanically induced by the external stimulator at a time that each trigger unit of the external stimulator is positioned at a time when it controls a trigger device associated with each actuator assembly of the stimulator. ]	[ at least one actuator assembly installed therein, said actuator assembly associated with each external stimulator at a time such that each actuator assembly is adapted to deliver a force at least partially exerted on the external stimulator in response to signal inputs of the control surface; and ]
0.9999924	8	[ feeding a liquid to the soft tissue cleaning device via the dispenser, wherein the liquid contains a soft tissue cleaning solvent; ]	[ A method of controlling a dispenser for a soft tissue cleaning device comprising: ]
0.99999225	9	[ at least one of cleaning solvent extraction and filling the soft tissue cleaning solvent in the liquid; ]	[ feeding a liquid to the soft tissue cleaning device via the dispenser, wherein the liquid contains a soft tissue cleaning solvent; ]
0.99999166	10	[ applying a fluid to a first end of the soft tissue cleaning device, wherein the liquid is at least partially delivered to the first end of the soft tissue cleaning device; ]	[ at least one of cleaning solvent extraction and filling the soft tissue cleaning solvent in the liquid; ]
0.9999924	11	[ removing a moisture barrier within the soft tissue cleaning portion from the soft tissue cleaning device; and ]	[ applying a fluid to a first end of the soft tissue cleaning device, wherein the liquid is at least partially delivered to the first end of the soft tissue cleaning device; ]
0.99999213	12	[ disposing the liquid from the soft tissue cleaning device. ]	[ removing a moisture barrier within the soft tissue cleaning portion from the soft tissue cleaning device; and ]
0.99947006	13	[ at least one monomerine; ]	[ A method of treating an infection in a subject having a infection, comprising administering to the subject an effective amount of a bioactive material comprising at least one of the following ingredients: ]
0.9998456	14	[ at least one hetero-mechanoreactive polymer; ]	[ at least one monomerine; ]
0.99144155	15	[ a metallopropyl ether; ]	[ at least one hetero-mechanoreactive polymer; ]
0.99993193	16	[ ether-modified metallocene-modified polypropylene; ]	[ a metallopropyl ether; ]
0.98396957	17	[ a biodegradable polymer; and ]	[ ether-modified metallocene-modified polypropylene; ]
0.000843139	18	[ a solid or liquid salt of one or more of the present methods. ]	[ a biodegradable polymer; and ]
0.99999154	19	[ (a) generating a set of data sets relating to at least one physiological property; ]	[ A method for selectively selecting a therapeutic agent over a preselected, non-toxic therapeutic agent in accordance with data relating to desired physiological properties, said method comprising the steps of: ]
0.9999726	20	[ (b) generating a plurality of therapeutic agent candidates, each candidate comprising at least one of a preselected, non-toxic therapeutic agent that is preselected and at least one candidate representative of an activity or property of said preselected,non-toxic therapeutic agent, and ]	[ (a) generating a set of data sets relating to at least one physiological property; ]
