relevancy	row	span1	span2
0.9999753	0	[ said needle extending from a distal end of an inner needle of said needle which has an open distal end and a flat distal end. ]	[ A single needle needle that comprises an integral needle which has multiple portions thereof; ]
0.9973361	1	[ collecting a liquid, said liquid comprising a liquid pharmaceutical product and a liquid agent; and ]	[ A method of delivering an in vivo antimicrobial composition from an in vitro system to an in vivo tissue, the method comprising the steps of: ]
0.99998343	2	[ contacting the liquid pharmaceutical product with the in vivo system with an in vivo antimicrobial composition, wherein the liquid composition is not substantially hydrogenated ethanol, wherein the in vivo system is in a biological sample, and ]	[ collecting a liquid, said liquid comprising a liquid pharmaceutical product and a liquid agent; and ]
0.9999924	3	[ wherein said liquid compositions are substantially completely saturated with a composition of the same name as the liquid pharmaceutical product and the in vivo system in such a way that the antimicrobial composition does not have a pH that is less than approximately 9.5. ]	[ contacting the liquid pharmaceutical product with the in vivo system with an in vivo antimicrobial composition, wherein the liquid composition is not substantially hydrogenated ethanol, wherein the in vivo system is in a biological sample, and ]
0.99998975	4	[ all the amino acid residues of a protein comprising the first or second protein-binding domain protein encoded by an amino acid sequence of SEQ ID NO: ]	[ A method of preventing a protein or protein binding site in an antigen-binding domain of an antibody, comprising contacting the antibody with an anti-amino acid fragment of one or more amino acids comprising the first or second amino acid atposition to an antigen-binding domain thereof, wherein the antibody binds antigen-binding domain proteins comprising the epitope NSC2A6E, antigen-binding domain amino acids having the amino acid sequence below the first or second atposition, and ]
0.984162	5	[ 1. ]	[ all the amino acid residues of a protein comprising the first or second protein-binding domain protein encoded by an amino acid sequence of SEQ ID NO: ]
0.99087733	6	[ wherein R1: ]	[ A method of manufacturing a compound of the formula (II): ]
0.0501537	7	[ N1; ]	[ wherein R1: ]
0.9781066	8	[ R2: ]	[ N1; ]
0.011176993	9	[ H2; ]	[ R2: ]
0.9930194	10	[ R6: ]	[ H2; ]
0.9913464	11	[ OR2C1H3, ]	[ R6: ]
0.99999213	12	[ OR3C1H2, ]	[ OR2C1H3, ]
0.999992	13	[ H3C1H2, or ]	[ OR3C1H2, ]
0.99999094	14	[ H3C1H2CO2C2H2, ]	[ H3C1H2, or ]
0.23498648	15	[ wherein R2, R6 and R10 are each independently a metal; and ]	[ H3C1H2CO2C2H2, ]
0.0020050749	16	[ R1 is selected from the group consisting of C1-C30 alkyl, C1-C30 alkenyl, C1-C30 alkynyl, C1-C30 alkylene, C1-C30 aspartyl, C1-C30 phenyl, C1-C30 propyl, C1-C30 dioxolinyl, C1-C30 dioxolinylalkyl, C1-C30 dimethylalkyl, C1-C30 dioxolinylalkylamino, C1-C30 dioxolinyl alkoxy, C1-C30 dioxolinyl alkoxyalkyl, C1-C30 dioxolinyl cyano, C1-C30 dioxolinyl alkoxycarbonyl, C1-C30 dioxolinyl carbonylalkyl, C1 to C30 alkyl, or C1-C30 aralkyl, or C1 to CO2R2; ]	[ wherein R2, R6 and R10 are each independently a metal; and ]
0.0014391134	17	[ wherein R5 and R6 are each independently a metal. ]	[ R1 is selected from the group consisting of C1-C30 alkyl, C1-C30 alkenyl, C1-C30 alkynyl, C1-C30 alkylene, C1-C30 aspartyl, C1-C30 phenyl, C1-C30 propyl, C1-C30 dioxolinyl, C1-C30 dioxolinylalkyl, C1-C30 dimethylalkyl, C1-C30 dioxolinylalkylamino, C1-C30 dioxolinyl alkoxy, C1-C30 dioxolinyl alkoxyalkyl, C1-C30 dioxolinyl cyano, C1-C30 dioxolinyl alkoxycarbonyl, C1-C30 dioxolinyl carbonylalkyl, C1 to C30 alkyl, or C1-C30 aralkyl, or C1 to CO2R2; ]
0.9999906	18	[ b. a front cavity defining an opening on at least a portion of said front surface adjacent to said edge and extending through an interior edge of the golf club head; ]	[ A golf club head comprisinga. a cavity defining a shaft surface, an edge and a plurality of fasteners that are connected to and define a cavity area; ]
0.99998546	19	[ c. a back cavity configured to surround said cavity area at an end of said back cavity; ]	[ b. a front cavity defining an opening on at least a portion of said front surface adjacent to said edge and extending through an interior edge of the golf club head; ]
0.99999213	20	[ d. a side cavity formed at a longitudinal location between said opening on said front surface and said cavity area adjacent said end; ]	[ c. a back cavity configured to surround said cavity area at an end of said back cavity; ]
0.99999213	21	[ d. a center region surrounding the openings and defining a center line running longitudinal and outwardly from said opening on said front surface and the cavity; ]	[ d. a side cavity formed at a longitudinal location between said opening on said front surface and said cavity area adjacent said end; ]
0.9999912	22	[ e. a plurality of fasteners located in said opening on said front surface. ]	[ d. a center region surrounding the openings and defining a center line running longitudinal and outwardly from said opening on said front surface and the cavity; ]
0.9986292	23	[ 1) at least one domain having at least 90% identity to SEQ ID NO: ]	[ An isolated antibody or fragment thereof, wherein the antibody or fragment thereof binds to CD23 wherein the antibody or fragment thereof comprises: ]
0.9999924	24	[ 1; or 2) at least one domain having at least 45% identity to SEQ ID NO: ]	[ 1) at least one domain having at least 90% identity to SEQ ID NO: ]
0.99646795	25	[ 1 and which is a functional domain of the CD23. ]	[ 1; or 2) at least one domain having at least 45% identity to SEQ ID NO: ]
0.99999225	26	[ manufacturing an initial two-dimensional (2D) material package, comprising a plurality of different size packages; ]	[ A method of manufacturing a plurality of different sized pieces of footwear, including boot pieces, in a two-dimensional (2D) material format, comprising: ]
0.9999924	27	[ preparing first and second moldable layers of material on the initial 2D material package for a first molding application; ]	[ manufacturing an initial two-dimensional (2D) material package, comprising a plurality of different size packages; ]
0.9999924	28	[ preparing a second moldable layer of material; ]	[ preparing first and second moldable layers of material on the initial 2D material package for a first molding application; ]
0.9999924	29	[ preparing a surface layer of material on the second moldable layer; ]	[ preparing a second moldable layer of material; ]
0.99999225	30	[ cutting down the interior surfaces of the second moldablelayer and the surface layer during molding; and ]	[ preparing a surface layer of material on the second moldable layer; ]
0.9999924	31	[ molding the surface layer and first moldable layer onto the interior surfaces of the first moldablelayer and the interior surfaces of the second moldablelayer. ]	[ cutting down the interior surfaces of the second moldablelayer and the surface layer during molding; and ]
