Quality	#1 ID	#2 ID	#1 String	#2 String
-1	0	0	A single needle needle that comprises an integral needle which has multiple portions thereof;	said needle extending from a distal end of an inner needle of said needle which has an open distal end and a flat distal end.
-1	1	1	A method of delivering an in vivo antimicrobial composition from an in vitro system to an in vivo tissue, the method comprising the steps of:	collecting a liquid, said liquid comprising a liquid pharmaceutical product and a liquid agent; and
-1	2	2	collecting a liquid, said liquid comprising a liquid pharmaceutical product and a liquid agent; and	contacting the liquid pharmaceutical product with the in vivo system with an in vivo antimicrobial composition, wherein the liquid composition is not substantially hydrogenated ethanol, wherein the in vivo system is in a biological sample, and
-1	3	3	contacting the liquid pharmaceutical product with the in vivo system with an in vivo antimicrobial composition, wherein the liquid composition is not substantially hydrogenated ethanol, wherein the in vivo system is in a biological sample, and	wherein said liquid compositions are substantially completely saturated with a composition of the same name as the liquid pharmaceutical product and the in vivo system in such a way that the antimicrobial composition does not have a pH that is less than approximately 9.5.
-1	4	4	A method of preventing a protein or protein binding site in an antigen-binding domain of an antibody, comprising contacting the antibody with an anti-amino acid fragment of one or more amino acids comprising the first or second amino acid atposition to an antigen-binding domain thereof, wherein the antibody binds antigen-binding domain proteins comprising the epitope NSC2A6E, antigen-binding domain amino acids having the amino acid sequence below the first or second atposition, and	all the amino acid residues of a protein comprising the first or second protein-binding domain protein encoded by an amino acid sequence of SEQ ID NO:
-1	5	5	all the amino acid residues of a protein comprising the first or second protein-binding domain protein encoded by an amino acid sequence of SEQ ID NO:	1.
-1	6	6	A method of manufacturing a compound of the formula (II):	wherein R1:
-1	7	7	wherein R1:	N1;
-1	8	8	N1;	R2:
-1	9	9	R2:	H2;
-1	10	10	H2;	R6:
-1	11	11	R6:	OR2C1H3,
-1	12	12	OR2C1H3,	OR3C1H2,
-1	13	13	OR3C1H2,	H3C1H2, or
-1	14	14	H3C1H2, or	H3C1H2CO2C2H2,
-1	15	15	H3C1H2CO2C2H2,	wherein R2, R6 and R10 are each independently a metal; and
-1	16	16	wherein R2, R6 and R10 are each independently a metal; and	R1 is selected from the group consisting of C1-C30 alkyl, C1-C30 alkenyl, C1-C30 alkynyl, C1-C30 alkylene, C1-C30 aspartyl, C1-C30 phenyl, C1-C30 propyl, C1-C30 dioxolinyl, C1-C30 dioxolinylalkyl, C1-C30 dimethylalkyl, C1-C30 dioxolinylalkylamino, C1-C30 dioxolinyl alkoxy, C1-C30 dioxolinyl alkoxyalkyl, C1-C30 dioxolinyl cyano, C1-C30 dioxolinyl alkoxycarbonyl, C1-C30 dioxolinyl carbonylalkyl, C1 to C30 alkyl, or C1-C30 aralkyl, or C1 to CO2R2;
-1	17	17	R1 is selected from the group consisting of C1-C30 alkyl, C1-C30 alkenyl, C1-C30 alkynyl, C1-C30 alkylene, C1-C30 aspartyl, C1-C30 phenyl, C1-C30 propyl, C1-C30 dioxolinyl, C1-C30 dioxolinylalkyl, C1-C30 dimethylalkyl, C1-C30 dioxolinylalkylamino, C1-C30 dioxolinyl alkoxy, C1-C30 dioxolinyl alkoxyalkyl, C1-C30 dioxolinyl cyano, C1-C30 dioxolinyl alkoxycarbonyl, C1-C30 dioxolinyl carbonylalkyl, C1 to C30 alkyl, or C1-C30 aralkyl, or C1 to CO2R2;	wherein R5 and R6 are each independently a metal.
-1	18	18	A golf club head comprisinga. a cavity defining a shaft surface, an edge and a plurality of fasteners that are connected to and define a cavity area;	b. a front cavity defining an opening on at least a portion of said front surface adjacent to said edge and extending through an interior edge of the golf club head;
