Quality	#1 ID	#2 ID	#1 String	#2 String
-1	0	0	A method of providing a therapeutic composition to a mammal, the therapeutic composition comprising a composition comprising:	(a) a therapeutically effective amount of a compound selected from the group consisting of an anti-inflammatory agent, a pro-inflammatory agent, a cytokinesterase inhibitor and a pro-inflammatory cytokine, wherein the compound comprises a first or second hydrophilic ring; and
-1	1	1	(a) a therapeutically effective amount of a compound selected from the group consisting of an anti-inflammatory agent, a pro-inflammatory agent, a cytokinesterase inhibitor and a pro-inflammatory cytokine, wherein the compound comprises a first or second hydrophilic ring; and	wherein said compound is a polypeptide comprising a first amino acid sequence having at least 90% sequence identity to the sequence of SEQ ID NO:
-1	2	2	wherein said compound is a polypeptide comprising a first amino acid sequence having at least 90% sequence identity to the sequence of SEQ ID NO:	2.
-1	3	3	A method of producing a polymeric composition comprising a polymeric component and at least one non-polymeric component, wherein said at least one non-polymeric component has an average molecular weight of less than 100,	000 daltons, said method comprising:
-1	4	4	000 daltons, said method comprising:	a) contacting said at least one non-polymeric component with a first solvent to produce said polymeric component;
-1	5	5	a) contacting said at least one non-polymeric component with a first solvent to produce said polymeric component;	b) contacting said at least one non polymeric component with a second solvent to produce said non-polymeric component;
-1	6	6	b) contacting said at least one non polymeric component with a second solvent to produce said non-polymeric component;	c) contacting said at least one non-polymeric component with a third solvent to produce said non-polymeric component; and
-1	7	7	c) contacting said at least one non-polymeric component with a third solvent to produce said non-polymeric component; and	d) mixing said at least one non-polymeric component and said at least one non-polymeric component to form a mixture.
-1	8	8	A device for treating a patient having an inflammatory bowel disease comprising:	a first end portion;
-1	9	9	a first end portion;	a second end portion, the second end portion being adapted to be attached to the first end portion;
-1	10	10	a second end portion, the second end portion being adapted to be attached to the first end portion;	an inner wall having an outer surface, a first end portion and at least one end portion extending from a second end portion, wherein the inner walls of the first end portion and the second end portion are adapted to be coupled to one another;
-1	11	11	an inner wall having an outer surface, a first end portion and at least one end portion extending from a second end portion, wherein the inner walls of the first end portion and the second end portion are adapted to be coupled to one another;	a first adhesive disposed within the inner walls of the first and second end portions, the first adhesive having a surface that is adapted to be attached to a portion of the inner walls of the second and third end portions;
-1	12	12	a first adhesive disposed within the inner walls of the first and second end portions, the first adhesive having a surface that is adapted to be attached to a portion of the inner walls of the second and third end portions;	an outer surface of the second and fourth end portions being disposed within the inner walls of the first and second end portions;
-1	13	13	an outer surface of the second and fourth end portions being disposed within the inner walls of the first and second end portions;	wherein the first and second end portions have a length of from about 1.25 to about 2 inches and a thickness of from about 2 inches to about 4 inches, and
-1	14	14	wherein the first and second end portions have a length of from about 1.25 to about 2 inches and a thickness of from about 2 inches to about 4 inches, and	the first and second end portions are each adapted to have an outer surface that is adapted to be attached to a portion of the inner walls of the first and second end portions.
-1	15	15	A method for determining a position of a first and a second end of a prosthetic limb in a body of an operator, the method comprising:	a) providing a first prosthetic leg comprising a first end and a second end, said first end and said second end having a first and a second axis;
-1	16	16	a) providing a first prosthetic leg comprising a first end and a second end, said first end and said second end having a first and a second axis;	b) providing a first prosthetic arm having a first end and a second end, said first and second ends having a first and a second axis;
-1	17	17	b) providing a first prosthetic arm having a first end and a second end, said first and second ends having a first and a second axis;	c) providing a second prosthetic arm having a first end and an opposite first axis, said first and second axis being substantially parallel to said first and second axes;
-1	18	18	c) providing a second prosthetic arm having a first end and an opposite first axis, said first and second axis being substantially parallel to said first and second axes;	d) providing a first prosthetic leg and a second prosthetic arm, said first and second prosthetic arms being configured to be connected to each other by a pair of first and second prostheses, wherein each of said prostheses comprises a first and a second end, and
-1	19	19	d) providing a first prosthetic leg and a second prosthetic arm, said first and second prosthetic arms being configured to be connected to each other by a pair of first and second prostheses, wherein each of said prostheses comprises a first and a second end, and	wherein each of said first and second prostheses comprises a first and a second axis; and
-1	20	20	wherein each of said first and second prostheses comprises a first and a second axis; and	e) positioning the first and second end of each of said first and second prostheses relative to the first and second end of said first end and said second end, respectively.
-1	21	21	A method for treating a disease in an animal comprising administering to said animal a therapeutically effective amount of a compound selected from the group consisting of a pharmaceutically acceptable salt, a pharmaceutically acceptable carrier, and	an effective amount of a pharmaceutically acceptable salt or carrier, wherein said compound is selected from the group consisting of:
-1	22	22	an effective amount of a pharmaceutically acceptable salt or carrier, wherein said compound is selected from the group consisting of:	(i) a salt thereof,
-1	23	23	(i) a salt thereof,	(ii) a pharmaceutically acceptable carrier thereof, and
-1	24	24	(ii) a pharmaceutically acceptable carrier thereof, and	(iii) an effective amount of a pharmaceutically acceptable salt or carrier,
-1	25	25	(iii) an effective amount of a pharmaceutically acceptable salt or carrier,	wherein said animal is a mammal.
-1	26	26	A method for treating an autoimmune condition, said method comprising:	(a) administering to an individual in need thereof a therapeutically effective amount of an isolated peptide of the amino acid sequence of SEQ ID NO:
-1	27	27	(a) administering to an individual in need thereof a therapeutically effective amount of an isolated peptide of the amino acid sequence of SEQ ID NO:	2, wherein the peptide comprises a sequence of SEQ ID NO:
-1	28	28	2, wherein the peptide comprises a sequence of SEQ ID NO:	2,
-1	29	29	2,	(b) contacting the peptide with a subject in need thereof, wherein the subject is an individual having a condition characterized by a disorder of the immune system;
-1	30	30	(b) contacting the peptide with a subject in need thereof, wherein the subject is an individual having a condition characterized by a disorder of the immune system;	(c) measuring the level of the peptide;
-1	31	31	(c) measuring the level of the peptide;	(d) determining whether the level of the peptide in the individual has been reduced by the subject; and
-1	32	32	(d) determining whether the level of the peptide in the individual has been reduced by the subject; and	(e) administering to the individual a therapeutically effective amount of a therapeutically effective amount of an isolated peptide of SEQ ID NO:
-1	33	33	(e) administering to the individual a therapeutically effective amount of a therapeutically effective amount of an isolated peptide of SEQ ID NO:	2 that comprises at least one of SEQ ID No:
-1	34	34	2 that comprises at least one of SEQ ID No:	2, SEQ ID No:
-1	35	35	2, SEQ ID No:	3, or SEQ ID NO:
-1	36	36	3, or SEQ ID NO:	4.
-1	37	37	A device for treating a subject, comprisinga first electrode configured to receive an electrical signal from a first electrode of the subject, and	a second electrode configured to receive an electrical signal from a second electrode of the subject, wherein the electrical signal is generated by the first electrode and the electrical signals are coupled to each other,
-1	38	38	a second electrode configured to receive an electrical signal from a second electrode of the subject, wherein the electrical signal is generated by the first electrode and the electrical signals are coupled to each other,	a plurality of electrodes configured to receive the electrical signals, wherein each electrode is configured to generate a different electrical signal based on the electrical signals received from the plurality of electrodes, and
-1	39	39	a plurality of electrodes configured to receive the electrical signals, wherein each electrode is configured to generate a different electrical signal based on the electrical signals received from the plurality of electrodes, and	a plurality of conductive elements, wherein at least one of the plurality of conductive elements is configured to be electrically coupled to one of a plurality of electrodes of the first electrode and the second electrode,
-1	40	40	a plurality of conductive elements, wherein at least one of the plurality of conductive elements is configured to be electrically coupled to one of a plurality of electrodes of the first electrode and the second electrode,	wherein each of the plurality of conductive elements comprises a plurality of conductive elements,
-1	41	41	wherein each of the plurality of conductive elements comprises a plurality of conductive elements,	wherein each of the plurality of conductive elements is configured to generate a different electrical signal based on the electrical signals received from the plurality of electrodes.
-1	42	42	A method of treating a patient having a cancer in a patient's body, comprising administering to the cancer an amount of a therapeutically effective amount of an effective amount of at least one of:	a) an amount effective amount of a polypeptide comprising a nucleic acid molecule having at least 95% sequence identity with SEQ ID NO:
-1	43	43	a) an amount effective amount of a polypeptide comprising a nucleic acid molecule having at least 95% sequence identity with SEQ ID NO:	1; and
-1	44	44	1; and	b) a compound that specifically binds to a TNF receptor, wherein the compound is capable of binding to TNF receptor and is capable of causing apoptosis.
-1	45	45	A device for providing a patient with an implantable medical device, comprising:	a body having a proximal end, a distal end, a distal end wall, and
-1	46	46	a body having a proximal end, a distal end, a distal end wall, and	a first end;
-1	47	47	a first end;	a first end wall defining a first longitudinal axis; a first longitudinal axis defining a second longitudinal axis;
-1	48	48	a first end wall defining a first longitudinal axis; a first longitudinal axis defining a second longitudinal axis;	a first end wall defining a second longitudinal axis;
-1	49	49	a first end wall defining a second longitudinal axis;	a second end wall defining a second longitudinal axis;
-1	50	50	a second end wall defining a second longitudinal axis;	a first longitudinal axis defining a first longitudinal axis and a second longitudinal axis;
-1	51	51	a first longitudinal axis defining a first longitudinal axis and a second longitudinal axis;	a second longitudinal axis defining a first longitudinal axis and a second longitudinal axis;
-1	52	52	a second longitudinal axis defining a first longitudinal axis and a second longitudinal axis;	an implantable medical device having a first end and a second end;
-1	53	53	an implantable medical device having a first end and a second end;	a plurality of first and second actuators, each having a first end and a second end, each of the first and second ends having a proximal end and a distal end and a first and second longitudinal axes, each of the first and second longitudinal axes defining a first longitudinal axis and a second longitudinal axis, and
-1	54	54	a plurality of first and second actuators, each having a first end and a second end, each of the first and second ends having a proximal end and a distal end and a first and second longitudinal axes, each of the first and second longitudinal axes defining a first longitudinal axis and a second longitudinal axis, and	each of the first and second longitudinal axes defining a second longitudinal axis; and
-1	55	55	each of the first and second longitudinal axes defining a second longitudinal axis; and	a first actuator having a first proximal end, a first distal end, a first longitudinal axis, and
-1	56	56	a first actuator having a first proximal end, a first distal end, a first longitudinal axis, and	an actuator end, wherein the first proximal end and first distal end are disposed proximal to the first longitudinal axis, the first longitudinal axis is disposed proximal to the first longitudinal axis, the first longitudinal axis is disposed distal to the first longitudinal axis, and
-1	57	57	an actuator end, wherein the first proximal end and first distal end are disposed proximal to the first longitudinal axis, the first longitudinal axis is disposed proximal to the first longitudinal axis, the first longitudinal axis is disposed distal to the first longitudinal axis, and	the first proximal end and first distal end are disposed distal to the second longitudinal axis.
-1	58	58	A method for producing a therapeutic agent, comprising:	a) providing an active agent;
-1	59	59	a) providing an active agent;	b) contacting the active agent with a target tissue;
-1	60	60	b) contacting the active agent with a target tissue;	c) detecting the presence of a change in the concentration of the active agent in the target tissue; and
-1	61	61	c) detecting the presence of a change in the concentration of the active agent in the target tissue; and	d) administering the active agent to a patient.
-1	62	62	An isolated polypeptide, wherein said isolated polypeptide comprises the amino acid sequence as set forth in SEQ ID NO:	1, SEQ ID NO:
-1	63	63	1, SEQ ID NO:	2, SEQ ID NO:
-1	64	64	2, SEQ ID NO:	3, SEQ ID NO:
-1	65	65	3, SEQ ID NO:	4, SEQ ID NO:
-1	66	66	4, SEQ ID NO:	5, or SEQ ID NO:
-1	67	67	5, or SEQ ID NO:	6, and
-1	68	68	6, and	wherein the polypeptide is selected from the group consisting of SEQ ID NO:
-1	69	69	wherein the polypeptide is selected from the group consisting of SEQ ID NO:	1, SEQ ID NO:
-1	70	70	1, SEQ ID NO:	2, SEQ ID NO:
-1	71	71	2, SEQ ID NO:	3, SEQ ID NO:
