Quality	#1 ID	#2 ID	#1 String	#2 String
-1	0	0	A method of applying a medicament to an intervertebral disc comprising:	a distal tip which is configured to be implanted into the intervertebral disc of a patient, the proximal tip configured to penetrate that disc, and
-1	1	1	a distal tip which is configured to be implanted into the intervertebral disc of a patient, the proximal tip configured to penetrate that disc, and	wherein the tip is configured for insertion near the intervertebral disc leading to penetration of a medicament into the intervertebral disc from said proximal tip; and
-1	2	2	wherein the tip is configured for insertion near the intervertebral disc leading to penetration of a medicament into the intervertebral disc from said proximal tip; and	an outside tip which is configured for insertion on a spinal target and is connected to said distal tip, the outside tip being capable of rotating and thus allowing fluid communication with a fluid source at or near said distal tip.
-1	3	3	A method for performing a bio-implantable stimulator assembly comprising:	providing a hand-held, wireless implantable stimulator assembly including:
-1	4	4	providing a hand-held, wireless implantable stimulator assembly including:	an external stimulator positioned in communication with a delivery port and a control surface;
-1	5	5	an external stimulator positioned in communication with a delivery port and a control surface;	a housing that covers at least a portion of the external stimulator;
-1	6	6	a housing that covers at least a portion of the external stimulator;	at least one actuator assembly installed therein, said actuator assembly associated with each external stimulator at a time such that each actuator assembly is adapted to deliver a force at least partially exerted on the external stimulator in response to signal inputs of the control surface; and
-1	7	7	at least one actuator assembly installed therein, said actuator assembly associated with each external stimulator at a time such that each actuator assembly is adapted to deliver a force at least partially exerted on the external stimulator in response to signal inputs of the control surface; and	a control apparatus operatively located on an external surface of the control surface wherein the control surfaces of the actuator and external stimulator assemblies are aligned to direct a source of electrical energy towards each actuator assembly of the stimulator assembly, wherein receiving signals from the control surfaces of the actuator and external stimulator assemblies is via a wired connection and movement of the control surface is mechanically induced by the external stimulator at a time that each trigger unit of the external stimulator is positioned at a time when it controls a trigger device associated with each actuator assembly of the stimulator.
-1	8	8	A method of controlling a dispenser for a soft tissue cleaning device comprising:	feeding a liquid to the soft tissue cleaning device via the dispenser, wherein the liquid contains a soft tissue cleaning solvent;
-1	9	9	feeding a liquid to the soft tissue cleaning device via the dispenser, wherein the liquid contains a soft tissue cleaning solvent;	at least one of cleaning solvent extraction and filling the soft tissue cleaning solvent in the liquid;
-1	10	10	at least one of cleaning solvent extraction and filling the soft tissue cleaning solvent in the liquid;	applying a fluid to a first end of the soft tissue cleaning device, wherein the liquid is at least partially delivered to the first end of the soft tissue cleaning device;
-1	11	11	applying a fluid to a first end of the soft tissue cleaning device, wherein the liquid is at least partially delivered to the first end of the soft tissue cleaning device;	removing a moisture barrier within the soft tissue cleaning portion from the soft tissue cleaning device; and
-1	12	12	removing a moisture barrier within the soft tissue cleaning portion from the soft tissue cleaning device; and	disposing the liquid from the soft tissue cleaning device.
-1	13	13	A method of treating an infection in a subject having a infection, comprising administering to the subject an effective amount of a bioactive material comprising at least one of the following ingredients:	at least one monomerine;
-1	14	14	at least one monomerine;	at least one hetero-mechanoreactive polymer;
-1	15	15	at least one hetero-mechanoreactive polymer;	a metallopropyl ether;
-1	16	16	a metallopropyl ether;	ether-modified metallocene-modified polypropylene;
-1	17	17	ether-modified metallocene-modified polypropylene;	a biodegradable polymer; and
-1	18	18	a biodegradable polymer; and	a solid or liquid salt of one or more of the present methods.
-1	19	19	A method for selectively selecting a therapeutic agent over a preselected, non-toxic therapeutic agent in accordance with data relating to desired physiological properties, said method comprising the steps of:	(a) generating a set of data sets relating to at least one physiological property;
-1	20	20	(a) generating a set of data sets relating to at least one physiological property;	(b) generating a plurality of therapeutic agent candidates, each candidate comprising at least one of a preselected, non-toxic therapeutic agent that is preselected and at least one candidate representative of an activity or property of said preselected,non-toxic therapeutic agent, and
-1	21	21	(b) generating a plurality of therapeutic agent candidates, each candidate comprising at least one of a preselected, non-toxic therapeutic agent that is preselected and at least one candidate representative of an activity or property of said preselected,non-toxic therapeutic agent, and	the plurality of therapeutic agent candidates are correlated to one another based at least in part on one or more properties of said preselected,non-toxic therapeutic agent; and
-1	22	22	the plurality of therapeutic agent candidates are correlated to one another based at least in part on one or more properties of said preselected,non-toxic therapeutic agent; and	(c) generating data correlated to said data sets in accordance with data relating to the values of selected a physiological property for said at least one candidate representative of the activity or property of said preselected,non-toxic therapeutic agent.
-1	23	23	A gaming implement comprising:	a housing;
-1	24	24	a housing;	a main body pivotable in a rotational state about a central axis with respect to the housing, the main body comprising:
-1	25	25	a main body pivotable in a rotational state about a central axis with respect to the housing, the main body comprising:	a first end adapted to and vertically anchor the main body onto a table;
-1	26	26	a first end adapted to and vertically anchor the main body onto a table;	a second end adapted to and horizontally anchor the main body onto a wall;
-1	27	27	a second end adapted to and horizontally anchor the main body onto a wall;	a rotatable shaft pivotable between a vertical positioning position and a horizontal positioning position, the rotatable shaft comprising:
-1	28	28	a rotatable shaft pivotable between a vertical positioning position and a horizontal positioning position, the rotatable shaft comprising:	a first aperture extending from the central axis;
-1	29	29	a first aperture extending from the central axis;	a second aperture at an end of the first aperture; and
-1	30	30	a second aperture at an end of the first aperture; and	a third aperture adapted to be radially engaged with a body of the table and radially extended from the central axis or horizontally disposed away from the central axis with respect to the main body;
-1	31	31	a third aperture adapted to be radially engaged with a body of the table and radially extended from the central axis or horizontally disposed away from the central axis with respect to the main body;	a rotary control member that changes an amount of rotation relative to the main body of the main body, the control member including:
-1	32	32	a rotary control member that changes an amount of rotation relative to the main body of the main body, the control member including:	a first rotatable control signal control member that is fixedly mounted along the second aperture; and
-1	33	33	a first rotatable control signal control member that is fixedly mounted along the second aperture; and	a second rotatable control signal control member that is movable from the first rotatable control signal control member to the second rotatable control signal control member;
-1	34	34	a second rotatable control signal control member that is movable from the first rotatable control signal control member to the second rotatable control signal control member;	wherein the second rotation of the shaft is adjustable to approximately two rotation increments from the first rotation.
-1	35	35	A system for delivering a treatment to a particular subject comprising:	a first implantation medical system comprising at least one first implantation unit for delivering an instrument to an individual;
-1	36	36	a first implantation medical system comprising at least one first implantation unit for delivering an instrument to an individual;	at least one second implantation medical system configured to be associated with one or both of the first and second implantation units at a particular location on at least one individual to be treated; and
-1	37	37	at least one second implantation medical system configured to be associated with one or both of the first and second implantation units at a particular location on at least one individual to be treated; and	a computing device coupled at least in part to one or both of the first and second implantation medical systems for executing computations to derive real-time medical status data of each a first and a second implantation unit wherein execution of the computations results in the delivery of the first and second implantation units at the particular subject.
-1	38	38	A method for acquiring and communicating an electroclinical image of a site of a tumor, the method comprising the steps of:	comparing a medical image obtained based on electrocardiograms (ECG) with an electroclinical image of the site to determine a difference between the electroclinical image and the medical image;
-1	39	39	comparing a medical image obtained based on electrocardiograms (ECG) with an electroclinical image of the site to determine a difference between the electroclinical image and the medical image;	determining an anatomical position of a tumor based on a location of the medical image in at least one location on a patient hand of the patient;
-1	40	40	determining an anatomical position of a tumor based on a location of the medical image in at least one location on a patient hand of the patient;	contacting a sensing device configured to apply an electrical signals to the tumor associated with the anatomical position;
-1	41	41	contacting a sensing device configured to apply an electrical signals to the tumor associated with the anatomical position;	delivering an electrical load to at least one electrode for electric stimulation; and
